Name,Survival (生存),Impact (打撃),Leadership (銃率),Mobility (機動),Impulse (衝力),Killing Blow (必殺),Scouting (偵察),Camouflage (隠蔽),Total,Status(状态),Type(刀种)
Imanotsurugi,26,13,26,27,17,45,35,36,225,Base,Tantou
Hirano Toushirou,28,17,29,28,18,37,34,34,225,Base,Tantou
Atsushi Toushirou,29,18,28,29,16,35,34,34,223,Base,Tantou
Gotou Toushirou,28,19,29,23,22,37,35,35,228,Base,Tantou
Shinano Toushirou,28,15,27,25,20,35,34,39,223,Base,Tantou
Maeda Toushirou,29,18,28,23,14,37,34,34,217,Base,Tantou
Akita Toushirou,27,15,29,24,18,38,34,34,219,Base,Tantou
Hakata Toushirou,29,15,23,22,16,33,33,34,205,Base,Tantou
Midare Toushirou,28,18,25,25,17,35,35,35,218,Base,Tantou
Gokotai,27,15,27,25,16,40,35,35,220,Base,Tantou
Yagen Toushirou,27,14,29,23,17,40,35,35,220,Base,Tantou
Houchou Toushirou,23,17,23,40,29,40,33,45,250,Base,Tantou
Aizen Kunitoshi,29,13,24,32,18,39,34,35,224,Base,Tantou
Taikogane Sadamune,27,15,20,25,17,42,36,34,216,Base,Tantou
Sayo Samonji,32,20,29,20,16,42,35,35,229,Base,Tantou
Fudou Yukimitsu,27,17,24,22,17,42,33,32,214,Base,Tantou
Mouri Toushirou,32,12,26,19,18,32,45,37,221,Base,Tantou
Kenshin Kagemitsu,32,18,28,25,17,38,32,33,223,Base,Tantou
Hyuuga Masamune,29,14,27,29,16,31,37,38,221,Base,Tantou
Chatannakiri,35,14,28,25,21,35,34,36,228,Base,Tantou
Taikou Samonji,29,16,25,30,22,43,35,36,236,Base,Tantou
Kyougoku Masamune,34,16,28,30,16,36,34,39,233,Base,Tantou
Kuki Masamune,28,19,27,31,18,39,36,35,233,Base,Tantou
Kurikara Gou,26,15,25,21,17,41,38,35,218,Base,Tantou
Imanotsurugi,30,17,30,31,21,45,39,40,253,Toku,Tantou
Hirano Toushirou,32,21,33,32,22,37,38,38,253,Toku,Tantou
Atsushi Toushirou,33,23,32,33,20,35,38,38,252,Toku,Tantou
Gotou Toushirou,33,24,34,28,28,37,40,38,262,Toku,Tantou
Shinano Toushirou,33,20,32,30,25,35,39,44,258,Toku,Tantou
Maeda Toushirou,33,22,32,27,18,37,38,38,245,Toku,Tantou
Akita Toushirou,31,19,33,28,22,38,38,38,247,Toku,Tantou
Hakata Toushirou,33,19,27,26,20,33,37,38,233,Toku,Tantou
Midare Toushirou,32,22,29,29,21,35,39,39,246,Toku,Tantou
Gokotai,31,19,31,29,20,40,39,39,248,Toku,Tantou
Yagen Toushirou,31,18,33,27,21,40,39,39,248,Toku,Tantou
Houchou Toushirou,28,22,28,40,30,40,45,45,278,Toku,Tantou
Aizen Kunitoshi,33,17,28,36,22,39,38,39,252,Toku,Tantou
Taikogane Sadamune,28,20,25,30,22,42,41,39,247,Toku,Tantou
Sayo Samonji,36,24,33,26,20,42,39,39,259,Toku,Tantou
Fudou Yukimitsu,32,22,29,27,22,42,38,37,249,Toku,Tantou
Mouri Toushirou,36,16,30,23,22,32,49,41,249,Toku,Tantou
Kenshin Kagemitsu,36,22,32,29,21,38,36,37,251,Toku,Tantou
Hyuuga Masamune,33,18,31,33,20,31,41,42,249,Toku,Tantou
Chatannakiri,39,18,32,29,25,35,38,40,256,Toku,Tantou
Taikou Samonji,33,20,29,34,26,43,39,40,264,Toku,Tantou
Kyougoku Masamune,38,20,32,34,20,36,38,43,261,Toku,Tantou
Kuki Masamune,32,23,31,35,22,39,40,39,261,Toku,Tantou
Kurikara Gou,30,19,29,25,20,41,42,39,245,Toku,Tantou
Imanotsurugi,33,26,38,58,31,45,49,40,320,Toku_Max,Tantou
Hirano Toushirou,34,32,45,56,30,37,48,38,320,Toku_Max,Tantou
Atsushi Toushirou,36,32,42,58,30,35,47,38,318,Toku_Max,Tantou
Gotou Toushirou,37,35,44,49,38,37,51,38,329,Toku_Max,Tantou
Shinano Toushirou,38,27,44,51,30,35,52,44,321,Toku_Max,Tantou
Maeda Toushirou,36,31,41,52,30,37,48,38,313,Toku_Max,Tantou
Akita Toushirou,33,30,42,52,33,38,46,38,312,Toku_Max,Tantou
Hakata Toushirou,35,30,38,64,31,33,58,38,327,Toku_Max,Tantou
Midare Toushirou,35,31,40,55,30,35,49,39,314,Toku_Max,Tantou
Gokotai,33,27,39,58,29,40,48,39,313,Toku_Max,Tantou
Yagen Toushirou,34,28,42,53,31,40,47,39,314,Toku_Max,Tantou
Houchou Toushirou,32,34,40,48,35,40,52,45,326,Toku_Max,Tantou
Aizen Kunitoshi,35,27,38,61,32,39,47,39,318,Toku_Max,Tantou
Taikogane Sadamune,34,31,44,58,31,42,55,39,334,Toku_Max,Tantou
Sayo Samonji,39,33,44,49,30,42,47,39,323,Toku_Max,Tantou
Fudou Yukimitsu,36,34,40,55,33,42,49,37,326,Toku_Max,Tantou
Mouri Toushirou,39,26,40,48,32,32,59,41,317,Toku_Max,Tantou
Kenshin Kagemitsu,38,33,42,56,32,38,42,37,318,Toku_Max,Tantou
Hyuuga Masamune,36,26,44,57,30,31,56,42,322,Toku_Max,Tantou
Chatannakiri,41,26,42,51,30,35,48,40,313,Toku_Max,Tantou
Taikou Samonji,35,29,40,60,34,43,46,40,327,Toku_Max,Tantou
Kyougoku Masamune,40,27,41,59,29,36,50,43,325,Toku_Max,Tantou
Kuki Masamune,35,30,43,58,33,39,54,39,331,Toku_Max,Tantou
Kurikara Gou,34,32,41,53,30,41,55,39,325,Toku_Max,Tantou
Imanotsurugi Kiwame,40,28,40,60,31,60,100,109,468,Kiwame,Tantou
Hirano Toushirou Kiwame,41,44,48,62,31,50,94,112,480,Kiwame,Tantou
Atsushi Toushirou Kiwame,42,43,52,58,31,48,92,108,474,Kiwame,Tantou
Gotou Toushirou Kiwame,39,37,46,63,38,50,92,108,473,Kiwame,Tantou
Shinano Toushirou Kiwame,38,28,44,60,34,48,99,124,475,Kiwame,Tantou
Maeda Toushirou Kiwame,47,29,41,60,34,47,92,118,464,Kiwame,Tantou
Akita Toushirou Kiwame,45,36,45,62,35,52,93,110,478,Kiwame,Tantou
Hakata Toushirou Kiwame,39,35,39,69,32,49,99,112,474,Kiwame,Tantou
Midare Toushirou Kiwame,43,42,46,62,30,58,94,105,482,Kiwame,Tantou
Gokotai Kiwame,41,31,45,62,30,50,93,120,472,Kiwame,Tantou
Yagen Toushirou Kiwame,48,30,45,60,32,42,99,119,475,Kiwame,Tantou
Houchou Toushirou Kiwame,38,31,26,43,29,53,82,120,422,Kiwame,Tantou
Aizen Kunitoshi Kiwame,46,32,41,59,34,50,95,116,473,Kiwame,Tantou
Taikogane Sadamune Kiwame,35,30,28,51,25,59,91,105,424,Kiwame,Tantou
Sayo Samonji Kiwame,50,42,45,55,33,42,92,108,467,Kiwame,Tantou
Fudou Yukimitsu Kiwame,44,41,41,61,34,55,98,112,486,Kiwame,Tantou
Mouri Toushirou Kiwame,45,35,48,58,31,42,99,118,476,Kiwame,Tantou
Kenshin Kagemitsu Kiwame,48,42,45,60,33,54,97,107,486,Kiwame,Tantou
Hyuuga Masamune Kiwame,47,32,52,61,32,43,99,120,486,Kiwame,Tantou
Chatannakiri Kiwame,48,29,33,54,33,56,94,117,464,Kiwame,Tantou
Imanotsurugi Kiwame,50,80,82,142,35,60,120,109,678,Kiwame_Max,Tantou
Hirano Toushirou Kiwame,55,90,78,138,42,50,115,112,680,Kiwame_Max,Tantou
Atsushi Toushirou Kiwame,58,87,84,125,44,48,110,108,664,Kiwame_Max,Tantou
Gotou Toushirou Kiwame,51,84,82,143,42,50,113,108,673,Kiwame_Max,Tantou
Shinano Toushirou Kiwame,52,81,80,138,41,48,120,124,684,Kiwame_Max,Tantou
Maeda Toushirou Kiwame,57,81,83,130,39,47,112,118,667,Kiwame_Max,Tantou
Akita Toushirou Kiwame,59,82,83,140,39,52,113,110,678,Kiwame_Max,Tantou
Hakata Toushirou Kiwame,54,85,74,145,35,49,122,112,676,Kiwame_Max,Tantou
Midare Toushirou Kiwame,55,86,76,138,38,58,114,105,670,Kiwame_Max,Tantou
Gokotai Kiwame,52,86,75,142,38,50,115,120,678,Kiwame_Max,Tantou
Yagen Toushirou Kiwame,58,89,79,135,36,42,119,119,677,Kiwame_Max,Tantou
Houchou Toushirou Kiwame,56,91,76,127,43,53,109,120,675,Kiwame_Max,Tantou
